,file,pred_label,true_label
306,b'../dataset/images/test/Diego Rivera/79002.jpg',Diego Rivera,Diego Rivera
307,b'../dataset/images/test/Edgar Degas/65890.jpg',John Singer Sargent,Edgar Degas
308,b'../dataset/images/test/Pablo Picasso/90209.jpg',Diego Rivera,Pablo Picasso
309,b'../dataset/images/test/Claude Monet/82662.jpg',Claude Monet,Claude Monet
310,b'../dataset/images/test/Raphael/76393.jpg',Raphael,Raphael
311,b'../dataset/images/test/Winslow Homer/34478.jpg',Edouard Manet,Winslow Homer
312,b'../dataset/images/test/ Wassily Kandinsky/81009.jpg',Marc Chagall, Wassily Kandinsky
313,b'../dataset/images/test/Raphael/8242.jpg',Raphael,Raphael
314,b'../dataset/images/test/John Singer Sargent/6624.jpg',John Singer Sargent,John Singer Sargent
315,b'../dataset/images/test/Cy Twombly/64279.jpg',Cy Twombly,Cy Twombly
316,b'../dataset/images/test/Paul Cezanne/83257.jpg',Paul Cezanne,Paul Cezanne
317,b'../dataset/images/test/Pierre-Auguste Renoir/28024.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
318,b'../dataset/images/test/Norman Rockwell/73686.jpg',Norman Rockwell,Norman Rockwell
319,b'../dataset/images/test/Salvador Dali/93377.jpg',M.C. Escher,Salvador Dali
320,b'../dataset/images/test/Albrecht Durer/48222.jpg',Albrecht Durer,Albrecht Durer
321,b'../dataset/images/test/Rembrandt/54590.jpg',Rembrandt,Rembrandt
322,b'../dataset/images/test/Gustav Klimt/88803.jpg',Henri Matisse,Gustav Klimt
323,b'../dataset/images/test/Norman Rockwell/77427.jpg',Norman Rockwell,Norman Rockwell
324,b'../dataset/images/test/Louis Comfort Tiffany/25569.jpg',Henri Matisse,Louis Comfort Tiffany
325,b'../dataset/images/test/Albrecht Durer/73361.jpg',Albrecht Durer,Albrecht Durer
326,b'../dataset/images/test/Paul Cezanne/72543.jpg',Paul Cezanne,Paul Cezanne
327,b'../dataset/images/test/M.C. Escher/70592.jpg',M.C. Escher,M.C. Escher
328,b'../dataset/images/test/Joan Miro/76813.jpg',Joan Miro,Joan Miro
329,b'../dataset/images/test/Edward Hopper/5273.jpg',Edward Hopper,Edward Hopper
330,b'../dataset/images/test/Paul Gauguin/25798.jpg',Pablo Picasso,Paul Gauguin
331,b'../dataset/images/test/Rene Magritte/28856.jpg',Henri Matisse,Rene Magritte
332,b'../dataset/images/test/John Singer Sargent/64094.jpg',Edouard Manet,John Singer Sargent
333,b'../dataset/images/test/Max Ernst/51272.jpg',Max Ernst,Max Ernst
334,b'../dataset/images/test/Marc Chagall/63834.jpg',Paul Cezanne,Marc Chagall
335,b'../dataset/images/test/Edward Hopper/53019.jpg',Edouard Manet,Edward Hopper
336,b'../dataset/images/test/Rembrandt/26609.jpg',Rembrandt,Rembrandt
337,b'../dataset/images/test/Edvard Munch/62830.jpg',Georges Seurat,Edvard Munch
338,b'../dataset/images/test/Thomas Cole/15308.jpg',Thomas Cole,Thomas Cole
339,b'../dataset/images/test/M.C. Escher/65946.jpg',M.C. Escher,M.C. Escher
340,b'../dataset/images/test/Leonardo da Vinci/83170.jpg',Leonardo da Vinci,Leonardo da Vinci
341,b'../dataset/images/test/Andy Warhol/92457.jpg',Andy Warhol,Andy Warhol
342,b'../dataset/images/test/Pablo Picasso/97742.jpg',Hieronymus Bosch,Pablo Picasso
343,b'../dataset/images/test/Marc Chagall/49650.jpg',Marc Chagall,Marc Chagall
344,b'../dataset/images/test/Sandro Botticelli/47203.jpg',Sandro Botticelli,Sandro Botticelli
345,b'../dataset/images/test/Salvador Dali/16279.jpg',Norman Rockwell,Salvador Dali
346,b'../dataset/images/test/Albrecht Durer/43683.jpg',Albrecht Durer,Albrecht Durer
347,b'../dataset/images/test/Fernand Leger/1936.jpg',Fernand Leger,Fernand Leger
348,b'../dataset/images/test/Vincent van Gogh/102489.jpg',Paul Cezanne,Vincent van Gogh
349,b'../dataset/images/test/Michelangelo/76310.jpg',Hieronymus Bosch,Michelangelo
350,b'../dataset/images/test/Diego Velazquez/70728.jpg',Titian,Diego Velazquez
351,b'../dataset/images/test/Paul Gauguin/2789.jpg',Paul Gauguin,Paul Gauguin
352,b'../dataset/images/test/John Singer Sargent/88471.jpg',Diego Velazquez,John Singer Sargent
353,b'../dataset/images/test/Edgar Degas/21918.jpg',Edgar Degas,Edgar Degas
354,b'../dataset/images/test/John Ruskin/89526.jpg',Rembrandt,John Ruskin
355,b'../dataset/images/test/Claude Monet/39216.jpg',Claude Monet,Claude Monet
356,b'../dataset/images/test/Edvard Munch/21537.jpg',Pablo Picasso,Edvard Munch
357,b'../dataset/images/test/John Singer Sargent/39299.jpg',Edouard Manet,John Singer Sargent
358,b'../dataset/images/test/Edvard Munch/60911.jpg',Edvard Munch,Edvard Munch
359,b'../dataset/images/test/Albrecht Durer/23620.jpg',Albrecht Durer,Albrecht Durer
360,b'../dataset/images/test/Otto Dix/90264.jpg',Hieronymus Bosch,Otto Dix
361,b'../dataset/images/test/Claude Monet/60256.jpg',Claude Monet,Claude Monet
362,b'../dataset/images/test/Pablo Picasso/52128.jpg',Pablo Picasso,Pablo Picasso
363,b'../dataset/images/test/Claude Monet/51776.jpg',Claude Monet,Claude Monet
364,b'../dataset/images/test/Joan Miro/33937.jpg',Henri Matisse,Joan Miro
365,b'../dataset/images/test/Joan Miro/7054.jpg', Wassily Kandinsky,Joan Miro
366,b'../dataset/images/test/James McNeill Whistler/86451.jpg',Henri Matisse,James McNeill Whistler
367,b'../dataset/images/test/Albrecht Durer/99754.jpg',Paul Cezanne,Albrecht Durer
368,b'../dataset/images/test/Louis Comfort Tiffany/10727.jpg',Salvador Dali,Louis Comfort Tiffany
369,b'../dataset/images/test/Helen Frankenthaler/28833.jpg',Georgia O'Keeffe,Helen Frankenthaler
370,b'../dataset/images/test/El Greco/52953.jpg',El Greco,El Greco
371,"b""../dataset/images/test/Georgia O'Keeffe/93596.jpg""",Rene Magritte,Georgia O'Keeffe
372,b'../dataset/images/test/Salvador Dali/18042.jpg',Salvador Dali,Salvador Dali
373,"b""../dataset/images/test/Georgia O'Keeffe/66486.jpg""",Georgia O'Keeffe,Georgia O'Keeffe
374,b'../dataset/images/test/Vincent van Gogh/66868.jpg',Vincent van Gogh,Vincent van Gogh
375,b'../dataset/images/test/James McNeill Whistler/61954.jpg',James McNeill Whistler,James McNeill Whistler
376,b'../dataset/images/test/Paul Gauguin/71504.jpg',Paul Gauguin,Paul Gauguin
377,b'../dataset/images/test/Helen Frankenthaler/32637.jpg',Helen Frankenthaler,Helen Frankenthaler
378,b'../dataset/images/test/Claude Monet/23298.jpg',Pierre-Auguste Renoir,Claude Monet
379,b'../dataset/images/test/Paul Gauguin/81328.jpg',Paul Gauguin,Paul Gauguin
380,b'../dataset/images/test/Pablo Picasso/89503.jpg',Henri Matisse,Pablo Picasso
381,b'../dataset/images/test/Salvador Dali/60828.jpg',Salvador Dali,Salvador Dali
382,b'../dataset/images/test/Edouard Manet/74312.jpg',John Singer Sargent,Edouard Manet
383,b'../dataset/images/test/Louis Comfort Tiffany/62210.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
384,"b""../dataset/images/test/Georgia O'Keeffe/97721.jpg""",Georgia O'Keeffe,Georgia O'Keeffe
385,b'../dataset/images/test/Henri Matisse/7962.jpg',Henri Matisse,Henri Matisse
386,b'../dataset/images/test/Fernand Leger/98094.jpg',Fernand Leger,Fernand Leger
387,b'../dataset/images/test/Edward Hopper/27541.jpg',Rembrandt,Edward Hopper
388,b'../dataset/images/test/Albrecht Durer/43726.jpg',Albrecht Durer,Albrecht Durer
389,b'../dataset/images/test/Mark Rothko/63848.jpg',Mark Rothko,Mark Rothko
390,b'../dataset/images/test/M.C. Escher/77977.jpg',Pablo Picasso,M.C. Escher
391,b'../dataset/images/test/M.C. Escher/11644.jpg',M.C. Escher,M.C. Escher
392,b'../dataset/images/test/Marc Chagall/64249.jpg',Henri Matisse,Marc Chagall
393,b'../dataset/images/test/Egon Schiele/14676.jpg',Egon Schiele,Egon Schiele
394,b'../dataset/images/test/Salvador Dali/99344.jpg',Salvador Dali,Salvador Dali
395,b'../dataset/images/test/Salvador Dali/34316.jpg',Salvador Dali,Salvador Dali
396,b'../dataset/images/test/Edvard Munch/57760.jpg',Edvard Munch,Edvard Munch
397,b'../dataset/images/test/Paul Klee/80139.jpg',Pablo Picasso,Paul Klee
398,b'../dataset/images/test/Diego Velazquez/17299.jpg',Albrecht Durer,Diego Velazquez
399,b'../dataset/images/test/Michelangelo/1304.jpg',Michelangelo,Michelangelo
400,b'../dataset/images/test/Sandro Botticelli/88101.jpg',Hieronymus Bosch,Sandro Botticelli
401,b'../dataset/images/test/Amedeo Modigliani/42849.jpg',Amedeo Modigliani,Amedeo Modigliani
402,b'../dataset/images/test/Henri Matisse/10819.jpg',Henri Matisse,Henri Matisse
403,b'../dataset/images/test/Titian/99313.jpg',Albrecht Durer,Titian
404,b'../dataset/images/test/Paul Cezanne/99409.jpg',Vincent van Gogh,Paul Cezanne
405,b'../dataset/images/test/Rembrandt/38992.jpg',Titian,Rembrandt
406,b'../dataset/images/test/Vincent van Gogh/11081.jpg',Vincent van Gogh,Vincent van Gogh
407,b'../dataset/images/test/William Turner/77969.jpg',William Turner,William Turner
408,b'../dataset/images/test/Claude Monet/13631.jpg',Claude Monet,Claude Monet
409,b'../dataset/images/test/Edward Hopper/40994.jpg',Rene Magritte,Edward Hopper
410,b'../dataset/images/test/Rene Magritte/35085.jpg',Rene Magritte,Rene Magritte
411,b'../dataset/images/test/Paul Cezanne/98010.jpg',Mary Cassatt,Paul Cezanne
412,b'../dataset/images/test/James McNeill Whistler/14965.jpg',James McNeill Whistler,James McNeill Whistler
413,b'../dataset/images/test/Paul Gauguin/41423.jpg',Paul Gauguin,Paul Gauguin
414,b'../dataset/images/test/Marc Chagall/29581.jpg', Wassily Kandinsky,Marc Chagall
415,b'../dataset/images/test/Fernand Leger/64280.jpg',Fernand Leger,Fernand Leger
416,b'../dataset/images/test/Francisco Goya/22992.jpg',Francisco Goya,Francisco Goya
417,b'../dataset/images/test/Titian/93748.jpg',El Greco,Titian
418,b'../dataset/images/test/Rene Magritte/81214.jpg',Rene Magritte,Rene Magritte
419,b'../dataset/images/test/Paul Gauguin/82100.jpg',Paul Gauguin,Paul Gauguin
420,b'../dataset/images/test/Mary Cassatt/48528.jpg',Mary Cassatt,Mary Cassatt
421,b'../dataset/images/test/ Wassily Kandinsky/94501.jpg', Wassily Kandinsky, Wassily Kandinsky
422,b'../dataset/images/test/Mark Rothko/40225.jpg',Max Ernst,Mark Rothko
423,b'../dataset/images/test/Gustav Klimt/48973.jpg',Andy Warhol,Gustav Klimt
424,b'../dataset/images/test/Pablo Picasso/23204.jpg',Andy Warhol,Pablo Picasso
425,b'../dataset/images/test/Rembrandt/58265.jpg',Rembrandt,Rembrandt
426,b'../dataset/images/test/Francisco Goya/20954.jpg',El Greco,Francisco Goya
427,"b""../dataset/images/test/Georgia O'Keeffe/70588.jpg""",Georgia O'Keeffe,Georgia O'Keeffe
428,b'../dataset/images/test/Henri Matisse/57572.jpg',Edvard Munch,Henri Matisse
429,b'../dataset/images/test/John Ruskin/61766.jpg',Rembrandt,John Ruskin
430,b'../dataset/images/test/Egon Schiele/61109.jpg',Pablo Picasso,Egon Schiele
431,b'../dataset/images/test/Egon Schiele/80411.jpg',Vincent van Gogh,Egon Schiele
432,b'../dataset/images/test/Norman Rockwell/14000.jpg',Norman Rockwell,Norman Rockwell
433,b'../dataset/images/test/Winslow Homer/70688.jpg',Hieronymus Bosch,Winslow Homer
434,b'../dataset/images/test/Hieronymus Bosch/39363.jpg',Salvador Dali,Hieronymus Bosch
435,b'../dataset/images/test/Paul Cezanne/81829.jpg',Paul Cezanne,Paul Cezanne
436,b'../dataset/images/test/Pablo Picasso/35091.jpg',Pablo Picasso,Pablo Picasso
437,b'../dataset/images/test/Michelangelo/73220.jpg',Michelangelo,Michelangelo
438,b'../dataset/images/test/Edgar Degas/82236.jpg',Edgar Degas,Edgar Degas
439,b'../dataset/images/test/Helen Frankenthaler/16180.jpg',Andy Warhol,Helen Frankenthaler
440,b'../dataset/images/test/Winslow Homer/62612.jpg',John Singer Sargent,Winslow Homer
441,b'../dataset/images/test/Claude Monet/84381.jpg',Georges Seurat,Claude Monet
442,b'../dataset/images/test/Andy Warhol/57033.jpg',Salvador Dali,Andy Warhol
443,b'../dataset/images/test/Diego Rivera/15771.jpg',Diego Rivera,Diego Rivera
444,b'../dataset/images/test/Paul Cezanne/65291.jpg',Hieronymus Bosch,Paul Cezanne
445,b'../dataset/images/test/Vincent van Gogh/58755.jpg',Albrecht Durer,Vincent van Gogh
446,b'../dataset/images/test/Francisco Goya/73997.jpg',Francisco Goya,Francisco Goya
447,b'../dataset/images/test/Thomas Cole/42854.jpg',Thomas Cole,Thomas Cole
448,b'../dataset/images/test/Edgar Degas/44288.jpg',Edgar Degas,Edgar Degas
449,b'../dataset/images/test/Edward Hopper/59364.jpg',M.C. Escher,Edward Hopper
450,b'../dataset/images/test/Gustav Klimt/44931.jpg',Egon Schiele,Gustav Klimt
451,b'../dataset/images/test/Gustav Klimt/39060.jpg',Salvador Dali,Gustav Klimt
452,b'../dataset/images/test/Edward Hopper/59578.jpg',Salvador Dali,Edward Hopper
453,b'../dataset/images/test/Rembrandt/76974.jpg',Rembrandt,Rembrandt
454,b'../dataset/images/test/Paul Gauguin/26084.jpg',Pablo Picasso,Paul Gauguin
455,b'../dataset/images/test/James McNeill Whistler/47439.jpg',James McNeill Whistler,James McNeill Whistler
456,b'../dataset/images/test/ Wassily Kandinsky/66982.jpg', Wassily Kandinsky, Wassily Kandinsky
457,b'../dataset/images/test/Francisco Goya/38329.jpg',Diego Velazquez,Francisco Goya
458,b'../dataset/images/test/Salvador Dali/61591.jpg',Salvador Dali,Salvador Dali
459,b'../dataset/images/test/Paul Klee/73383.jpg',Salvador Dali,Paul Klee
460,b'../dataset/images/test/John Ruskin/53438.jpg',Pablo Picasso,John Ruskin
461,b'../dataset/images/test/Mary Cassatt/84786.jpg',Salvador Dali,Mary Cassatt
462,b'../dataset/images/test/Salvador Dali/95058.jpg',Paul Klee,Salvador Dali
463,b'../dataset/images/test/Titian/69184.jpg',Titian,Titian
464,b'../dataset/images/test/Pablo Picasso/9623.jpg',Pablo Picasso,Pablo Picasso
465,b'../dataset/images/test/Winslow Homer/74615.jpg',Thomas Cole,Winslow Homer
466,b'../dataset/images/test/Max Ernst/99546.jpg',Max Ernst,Max Ernst
467,b'../dataset/images/test/Paul Gauguin/93335.jpg',Pierre-Auguste Renoir,Paul Gauguin
468,b'../dataset/images/test/Egon Schiele/57980.jpg',Egon Schiele,Egon Schiele
469,b'../dataset/images/test/Paul Gauguin/29090.jpg',Vincent van Gogh,Paul Gauguin
470,b'../dataset/images/test/Paul Cezanne/82975.jpg',Paul Cezanne,Paul Cezanne
471,b'../dataset/images/test/Edgar Degas/37122.jpg',Diego Velazquez,Edgar Degas
472,b'../dataset/images/test/Paul Cezanne/73285.jpg',Paul Cezanne,Paul Cezanne
473,b'../dataset/images/test/Otto Dix/22512.jpg',Pablo Picasso,Otto Dix
474,b'../dataset/images/test/Michelangelo/76733.jpg',Raphael,Michelangelo
475,b'../dataset/images/test/Pablo Picasso/77012.jpg',Henri Matisse,Pablo Picasso
476,b'../dataset/images/test/Norman Rockwell/49226.jpg',Norman Rockwell,Norman Rockwell
477,b'../dataset/images/test/Hieronymus Bosch/20147.jpg',Paul Cezanne,Hieronymus Bosch
478,b'../dataset/images/test/Rene Magritte/84878.jpg',Henri Matisse,Rene Magritte
479,b'../dataset/images/test/Amedeo Modigliani/62000.jpg',Amedeo Modigliani,Amedeo Modigliani
480,b'../dataset/images/test/Paul Gauguin/6769.jpg',Edouard Manet,Paul Gauguin
481,b'../dataset/images/test/Albrecht Durer/65984.jpg',Albrecht Durer,Albrecht Durer
482,b'../dataset/images/test/Fernand Leger/74937.jpg',Joan Miro,Fernand Leger
483,b'../dataset/images/test/Pierre-Auguste Renoir/53808.jpg',Paul Gauguin,Pierre-Auguste Renoir
484,b'../dataset/images/test/Paul Cezanne/62165.jpg',Paul Cezanne,Paul Cezanne
485,b'../dataset/images/test/Cy Twombly/12491.jpg',Cy Twombly,Cy Twombly
486,b'../dataset/images/test/Francisco Goya/8148.jpg',Francisco Goya,Francisco Goya
487,b'../dataset/images/test/Rene Magritte/59654.jpg',Rene Magritte,Rene Magritte
488,b'../dataset/images/test/Georges Seurat/42234.jpg',Georges Seurat,Georges Seurat
489,b'../dataset/images/test/Paul Klee/45133.jpg',M.C. Escher,Paul Klee
490,b'../dataset/images/test/Paul Gauguin/85105.jpg',Paul Gauguin,Paul Gauguin
491,b'../dataset/images/test/Georges Seurat/43565.jpg',Rene Magritte,Georges Seurat
492,b'../dataset/images/test/Mark Rothko/20820.jpg',Mark Rothko,Mark Rothko
493,b'../dataset/images/test/Albrecht Durer/96076.jpg',Hieronymus Bosch,Albrecht Durer
494,b'../dataset/images/test/John William Waterhouse/49336.jpg',Edouard Manet,John William Waterhouse
495,b'../dataset/images/test/John Singer Sargent/41695.jpg',Claude Monet,John Singer Sargent
496,b'../dataset/images/test/Andy Warhol/69896.jpg', Wassily Kandinsky,Andy Warhol
497,b'../dataset/images/test/Albrecht Durer/39414.jpg',Albrecht Durer,Albrecht Durer
498,b'../dataset/images/test/Vincent van Gogh/30875.jpg',Vincent van Gogh,Vincent van Gogh
499,b'../dataset/images/test/Salvador Dali/48887.jpg',John Singer Sargent,Salvador Dali
500,b'../dataset/images/test/Norman Rockwell/72787.jpg',Norman Rockwell,Norman Rockwell
501,b'../dataset/images/test/Paul Gauguin/99577.jpg',Paul Gauguin,Paul Gauguin
502,b'../dataset/images/test/Vincent van Gogh/59490.jpg',Henri Matisse,Vincent van Gogh
503,b'../dataset/images/test/Mary Cassatt/12443.jpg',Mary Cassatt,Mary Cassatt
504,b'../dataset/images/test/Georges Seurat/7041.jpg',John Singer Sargent,Georges Seurat
505,b'../dataset/images/test/Hieronymus Bosch/77793.jpg',Hieronymus Bosch,Hieronymus Bosch
506,b'../dataset/images/test/Rene Magritte/65932.jpg',John Singer Sargent,Rene Magritte
507,b'../dataset/images/test/Edvard Munch/50389.jpg',Pablo Picasso,Edvard Munch
508,b'../dataset/images/test/Michelangelo/47749.jpg',Raphael,Michelangelo
509,b'../dataset/images/test/Rembrandt/73739.jpg',Rembrandt,Rembrandt
510,b'../dataset/images/test/Henri Matisse/58723.jpg',Marc Chagall,Henri Matisse
511,b'../dataset/images/test/Cy Twombly/101292.jpg',Cy Twombly,Cy Twombly
512,b'../dataset/images/test/Georges Seurat/74768.jpg',Pierre-Auguste Renoir,Georges Seurat
513,b'../dataset/images/test/Georges Seurat/40777.jpg',Georges Seurat,Georges Seurat
514,b'../dataset/images/test/Edward Hopper/96451.jpg',Edward Hopper,Edward Hopper
515,b'../dataset/images/test/Rembrandt/28579.jpg',Rembrandt,Rembrandt
516,b'../dataset/images/test/Rembrandt/12611.jpg',Rembrandt,Rembrandt
517,b'../dataset/images/test/Rembrandt/74965.jpg',Rembrandt,Rembrandt
518,b'../dataset/images/test/William Turner/5168.jpg',William Turner,William Turner
519,b'../dataset/images/test/Henri Matisse/26948.jpg',Henri Matisse,Henri Matisse
520,b'../dataset/images/test/Pablo Picasso/49420.jpg',Paul Gauguin,Pablo Picasso
521,b'../dataset/images/test/El Greco/4290.jpg',El Greco,El Greco
522,b'../dataset/images/test/Raphael/68433.jpg',Raphael,Raphael
523,b'../dataset/images/test/Marc Chagall/92796.jpg',Marc Chagall,Marc Chagall
524,b'../dataset/images/test/Edgar Degas/15827.jpg',Andy Warhol,Edgar Degas
525,b'../dataset/images/test/Rembrandt/71655.jpg',Rembrandt,Rembrandt
526,b'../dataset/images/test/Thomas Cole/7194.jpg',Thomas Cole,Thomas Cole
527,b'../dataset/images/test/Paul Cezanne/27042.jpg',Paul Cezanne,Paul Cezanne
528,b'../dataset/images/test/Fernand Leger/69829.jpg',Fernand Leger,Fernand Leger
529,b'../dataset/images/test/Pablo Picasso/48711.jpg',Albrecht Durer,Pablo Picasso
530,b'../dataset/images/test/Pablo Picasso/91407.jpg',Helen Frankenthaler,Pablo Picasso
531,b'../dataset/images/test/M.C. Escher/80398.jpg',M.C. Escher,M.C. Escher
532,b'../dataset/images/test/Mary Cassatt/46735.jpg',Mary Cassatt,Mary Cassatt
533,"b""../dataset/images/test/Georgia O'Keeffe/81604.jpg""",Helen Frankenthaler,Georgia O'Keeffe
534,b'../dataset/images/test/Titian/82480.jpg',Titian,Titian
535,b'../dataset/images/test/Paul Klee/17743.jpg',Paul Klee,Paul Klee
536,b'../dataset/images/test/John Ruskin/73959.jpg',William Turner,John Ruskin
537,b'../dataset/images/test/Vincent van Gogh/87010.jpg',Paul Gauguin,Vincent van Gogh
538,b'../dataset/images/test/Marc Chagall/33898.jpg',Georges Seurat,Marc Chagall
539,b'../dataset/images/test/Salvador Dali/68959.jpg',Rene Magritte,Salvador Dali
540,b'../dataset/images/test/Henri Matisse/101342.jpg',Henri Matisse,Henri Matisse
541,b'../dataset/images/test/Jean-Michel Basquiat/91281.jpg',Hieronymus Bosch,Jean-Michel Basquiat
542,b'../dataset/images/test/John William Waterhouse/102636.jpg',Rembrandt,John William Waterhouse
543,b'../dataset/images/test/M.C. Escher/35565.jpg',M.C. Escher,M.C. Escher
544,b'../dataset/images/test/Paul Gauguin/66965.jpg',John Singer Sargent,Paul Gauguin
545,b'../dataset/images/test/Leonardo da Vinci/96866.jpg',Diego Velazquez,Leonardo da Vinci
546,b'../dataset/images/test/Pierre-Auguste Renoir/48950.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
